"frame","previousFrame","surfaceDistanceR","cameraClusters","cameraTriangles","maeRgb","changedPixelPercent","thresholdChannelPercent","thresholdPixelPercent","maxChannelDifference","temporalErrorMae"
"40",,"NaN","-1","-1","0.00044849537037037","0.124782986111111","0","0","2","0"
"41","40","NaN","-1","-1","0.000575086805555556","0.156901041666667","0","0","2","0.000951967592592593"
"42","41","0.02","1004","114109","0.00054759837962963","0.151041666666667","0","0","2","0.000744357638888889"
"43","42","NaN","-1","-1","0.000540364583333333","0.149739583333333","0","0","2","0.000675636574074074"
"44","43","0.02","1004","114109","0.000555193865740741","0.153971354166667","0","0","2","0.000698423032407407"
"45","44","NaN","-1","-1","0.000576533564814815","0.159396701388889","0","0","2","0.000776548032407407"
"46","45","0.02","1004","114109","0.000616681134259259","0.1669921875","0","0","2","0.000787398726851852"
"47","46","NaN","-1","-1","0.000581958912037037","0.160373263888889","0","0","2","0.000749421296296296"
"48","47","0.02","1004","114109","0.000562427662037037","0.156467013888889","0","0","2","0.000724103009259259"
"49","48","NaN","-1","-1","0.000541087962962963","0.150933159722222","0","0","2","0.000724464699074074"
"50","49","0.02","1004","114109","0.000563874421296296","0.157877604166667","0","0","2","0.000716507523148148"
"60","50","NaN","-1","-1","0.000580512152777778","0.158962673611111","0","0","2","0.000964988425925926"
"62","60","0.024471","1004","114109","0.00058521412037037","0.163302951388889","0","0","2","0.00107241030092593"
"64","62","0.024471","1004","114109","0.000590639467592593","0.163736979166667","0","0","2","0.00109411168981481"
"66","64","0.029942","1004","114109","0.000552300347222222","0.152886284722222","0","0","2","0.00105975115740741"
"68","66","0.036637","1005","114237","0.000595703125","0.164713541666667","0","0","2","0.00107638888888889"
"70","68","0.044828","1008","114619","0.000538556134259259","0.150607638888889","0","0","2","0.00106047453703704"
"72","70","0.05485","1010","114875","0.000698061342592593","0.189778645833333","0","0","2","0.00118019386574074"
"74","72","0.067112","1016","115643","0.000742549189814815","0.201605902777778","0","0","2","0.001337890625"
"76","74","0.082117","1010","114999","0.000784866898148148","0.213975694444444","0","0","2","0.0014427806712963"
"78","76","0.100475","1007","114672","0.000834780092592593","0.229709201388889","0","0","2","0.00152994791666667"
"80","78","0.122939","1001","114130","0.000864438657407407","0.236111111111111","0","0","2","0.00162398726851852"
"82","80","0.150424","995","113197","0.000897352430555556","0.242621527777778","0","0","2","0.00170030381944444"
"84","82","0.184054","997","113453","0.000949435763888889","0.2548828125","0","0","2","0.00178023726851852"
"86","84","0.225203","982","111966","0.00102032696759259","0.276692708333333","0","0","2","0.0019017650462963"
"88","86","0.275552","946","107624","0.00114908854166667","0.308159722222222","0","0","3","0.00210141782407407"
"90","88","0.337157","931","105700","0.00108181423611111","0.290581597222222","0","0","3","0.00215928819444444"
"92","90","0.412535","879","99629","0.00114764178240741","0.298177083333333","0.000108506944444444","0.000108506944444444","52","0.00217158564814815"
"94","92","0.504766","838","95332","0.00120261863425926","0.311957465277778","0.000108506944444444","0.000108506944444444","57","0.0022923900462963"
"96","94","0.617616","796","90492","0.00127025462962963","0.332465277777778","0.000108506944444444","0.000108506944444444","38","0.00240559895833333"
"98","96","0.755697","750","85235","0.00135561342592593","0.350043402777778","0.000108506944444444","0.000108506944444444","62","0.00256148726851852"
"100","98","0.924648","714","80878","0.00130099826388889","0.350151909722222","0","0","6","0.00257993344907407"
"102","100","1.131371","661","74429","0.00148148148148148","0.381401909722222","0.000108506944444444","0.000108506944444444","59","0.00269856770833333"
"104","102","1.384311","633","71156","0.0014525462962963","0.382378472222222","0","0","8","0.00284143518518519"
"106","104","1.693802","578","65170","0.00145652488425926","0.386501736111111","0","0","7","0.00280128761574074"
"108","106","2.072484","555","62129","0.00154007523148148","0.402777777777778","0","0","7","0.0029076244212963"
"110","108","2.53583","542","60654","0.00153682002314815","0.399631076388889","0","0","7","0.00296115451388889"
"112","110","3.102764","521","58103","0.00156430844907407","0.411024305555556","0","0","6","0.00297960069444444"
"114","112","3.796448","503","56174","0.00159758391203704","0.416666666666667","0","0","6","0.00301142939814815"
"116","114","4.64522","499","55639","0.00165798611111111","0.430121527777778","0","0","7","0.00306098090277778"
"118","116","5.68375","499","55639","0.00169126157407407","0.441080729166667","0","0","8","0.00312355324074074"
"120","118","6.954466","499","55639","0.00174660011574074","0.4560546875","0","0","6","0.00315357349537037"
"122","120","8.509274","499","55639","0.00171187789351852","0.445529513888889","0","0","7","0.00315465856481481"
"124","122","10.411689","493","54952","0.00171549479166667","0.4482421875","0","0","7","0.00307436342592593"
"126","124","12.739431","493","54952","0.00185185185185185","0.484049479166667","0","0","7","0.0031615306712963"
"128","126","15.587581","493","54952","0.00188042534722222","0.489040798611111","0","0","7","0.00324688946759259"
"130","128","19.072498","494","54954","0.00194480613425926","0.503038194444444","3.61689814814815E-05","0.000108506944444444","9","0.00328486689814815"
"132","130","23.336529","491","54536","0.00208116319444444","0.540690104166667","0","0","7","0.00338360821759259"
"134","132","28.553865","491","54536","0.00215241608796296","0.558702256944444","3.61689814814815E-05","0.000108506944444444","11","0.00348705150462963"
"136","134","34.937656","491","54536","0.00227105034722222","0.5810546875","7.2337962962963E-05","0.000108506944444444","51","0.00360026041666667"
"138","136","42.748653","483","53514","0.00253363715277778","0.660047743055556","3.61689814814815E-05","0.000108506944444444","9","0.00387514467592593"
"140","138","52.305977","483","53514","0.00277560763888889","0.693576388888889","0.00025318287037037","0.000325520833333333","43","0.00418366608796296"
