unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
2,5,0.02,1280,720,1,5122,1004,114109,1004,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,20.5643,20.5536,-1
6,10,0.02,1280,720,1,5122,1004,114109,1004,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.9441,0.9401,-1
11,15,0.02,1280,720,1,5122,1004,114109,1004,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8753,0.8705,-1
16,20,0.02,1280,720,1,5122,1004,114109,1004,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.2776,1.2729,-1
21,26,0.02,1280,720,1,5122,1004,114109,1004,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.0265,1.0228,-1
27,32,0.02,1280,720,1,5122,1004,114109,1004,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8211,0.8174,-1
33,37,0.02,1280,720,1,5122,1004,114109,1004,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.7845,0.7813,-1
38,42,0.02,1280,720,1,5122,1004,114109,1004,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.9702,0.9667,-1
43,44,0.02,1280,720,1,5122,1004,114109,1004,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,47.0125,47.0018,-1
45,46,0.02,1280,720,1,5122,1004,114109,1004,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,39.4324,39.4212,-1
47,48,0.02,1280,720,1,5122,1004,114109,1004,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,43.4687,43.458,-1
49,50,0.02,1280,720,1,5122,1004,114109,1004,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,41.9531,41.9413,-1
51,52,0.02,1280,720,1,5122,1004,114109,1004,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,41.4301,41.4189,-1
53,57,0.02,1280,720,1,5122,1004,114109,1004,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.9484,0.9438,-1
58,62,0.024471,1280,720,1,5122,1004,114109,1004,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.6894,0.6855,-1
63,64,0.024471,1280,720,1,5122,1004,114109,1004,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,46.0203,46.0096,-1
65,66,0.029942,1280,720,1,5122,1004,114109,1004,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,42.9433,42.9322,-1
67,68,0.036637,1280,720,1,5122,1005,114237,1005,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,45.8894,45.8751,-1
69,70,0.044828,1280,720,1,5122,1008,114619,1008,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,41.9303,41.9192,-1
71,72,0.05485,1280,720,1,5122,1010,114875,1010,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,40.1423,40.1309,-1
73,74,0.067112,1280,720,1,5122,1016,115643,1016,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,38.8615,38.849,-1
75,76,0.082117,1280,720,1,5122,1010,114999,1010,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,38.6472,38.6363,-1
77,78,0.100475,1280,720,1,5122,1007,114672,1007,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,38.3463,38.3355,-1
79,80,0.122939,1280,720,1,5122,1001,114130,1001,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,38.2145,38.2016,-1
81,82,0.150424,1280,720,1,5122,995,113197,995,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,39.1845,39.1735,-1
83,84,0.184054,1280,720,1,5122,997,113453,997,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,37.6079,37.5973,-1
85,86,0.225203,1280,720,1,5122,982,111966,982,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,37.255,37.244,-1
87,88,0.275552,1280,720,1,5122,946,107624,946,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,39.1253,39.1132,-1
89,90,0.337157,1280,720,1,5122,931,105700,931,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,36.4978,36.4867,-1
91,92,0.412535,1280,720,1,5122,879,99629,879,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,40.3824,40.3726,-1
93,94,0.504766,1280,720,1,5122,838,95332,838,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,46.1289,46.1143,-1
95,96,0.617616,1280,720,1,5122,796,90492,796,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,36.4001,36.3875,-1
97,98,0.755697,1280,720,1,5122,750,85235,750,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.7051,31.6924,-1
99,100,0.924648,1280,720,1,5122,714,80878,714,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,30.7223,30.7096,-1
101,102,1.131371,1280,720,1,5122,661,74429,661,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,33.8424,33.8268,-1
103,104,1.384311,1280,720,1,5122,633,71156,633,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.1522,31.1387,-1
105,106,1.693802,1280,720,1,5122,578,65170,578,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.862,31.8484,-1
107,108,2.072484,1280,720,1,5122,555,62129,555,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,31.0231,31.0097,-1
109,110,2.53583,1280,720,1,5122,542,60654,542,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,29.3876,29.3748,-1
111,112,3.102764,1280,720,1,5122,521,58103,521,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,30.3507,30.3351,-1
113,114,3.796448,1280,720,1,5122,503,56174,503,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,32.1979,32.1834,-1
115,116,4.64522,1280,720,1,5122,499,55639,499,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,28.8863,28.8623,-1
117,118,5.68375,1280,720,1,5122,499,55639,499,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,27.3952,27.3819,-1
119,120,6.954466,1280,720,1,5122,499,55639,499,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,27.2795,27.2666,-1
121,122,8.509274,1280,720,1,5122,499,55639,499,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,30.1277,30.1147,-1
123,124,10.411689,1280,720,1,5122,493,54952,493,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,30.193,30.1785,-1
125,126,12.739431,1280,720,1,5122,493,54952,493,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,29.3106,29.297,-1
127,128,15.587581,1280,720,1,5122,493,54952,493,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,28.1723,28.1565,-1
129,130,19.072498,1280,720,1,5122,494,54954,494,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,28.8826,28.869,-1
131,132,23.336529,1280,720,1,5122,491,54536,491,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,28.2138,28.1997,-1
133,134,28.553865,1280,720,1,5122,491,54536,491,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,26.1424,26.1305,-1
135,136,34.937656,1280,720,1,5122,491,54536,491,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,28.6432,28.6295,-1
137,138,42.748653,1280,720,1,5122,483,53514,483,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,29.4149,29.4034,-1
139,140,52.305977,1280,720,1,5122,483,53514,483,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,27.221,27.2088,-1
141,142,64,1280,720,1,5122,483,53514,483,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,26.645,26.6327,-1
143,147,64,1280,720,1,5122,483,53514,483,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.4561,3.4511,-1
148,154,64,1280,720,1,5122,483,53514,483,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.2248,1.2192,-1
155,163,64,1280,720,1,5122,483,53514,483,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.0667,1.0621,-1
164,172,64,1280,720,1,5122,483,53514,483,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3608,3.3513,-1
