unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
2,7,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.196,3.187,-1
8,16,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,19.1311,19.1156,-1
17,25,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.4821,3.4749,-1
26,34,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3517,3.3473,-1
35,43,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3699,3.3655,-1
44,52,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3875,3.3817,-1
53,61,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.4027,3.3967,-1
62,70,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.446,3.4406,-1
71,79,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.0803,3.0749,-1
80,88,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.5325,3.5271,-1
89,97,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.8387,3.8334,-1
98,106,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.8211,3.8146,-1
107,115,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3658,3.3595,-1
116,124,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3656,3.3599,-1
125,133,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3389,3.3349,-1
134,142,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3702,3.3646,-1
143,151,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3795,3.3729,-1
152,156,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.2392,1.2329,-1
157,165,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.6648,3.658,-1
166,174,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3466,3.3392,-1
175,183,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.4469,3.4421,-1
184,192,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3606,3.3564,-1
193,201,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3672,3.3602,-1
202,210,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3381,3.3324,-1
211,219,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.366,3.3594,-1
220,228,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.7882,3.782,-1
229,237,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.6619,3.6569,-1
238,246,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.8739,3.8675,-1
247,255,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.4063,3.401,-1
256,264,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3849,3.3798,-1
265,273,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.4074,3.4023,-1
274,282,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.4077,3.4014,-1
283,291,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3615,3.3545,-1
292,300,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.396,3.3897,-1
301,309,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.495,3.4855,-1
310,318,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.7765,3.7683,-1
319,327,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.0517,4.0389,-1
328,336,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.8548,3.8435,-1
337,345,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3497,3.3447,-1
346,354,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3539,3.3478,-1
355,363,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.293,3.2844,-1
364,372,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.403,3.3918,-1
373,381,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3973,3.3883,-1
382,390,0.02,1280,720,432,2212704,198637,21856804,198637,0,0,0,0,0,0,0,0,0,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3809,3.373,-1
