unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
2,10,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.496,16.4834,-1
11,19,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.0913,14.0779,-1
20,28,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.3081,13.2937,-1
29,37,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.2655,14.2567,-1
38,46,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.895,13.886,-1
47,55,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.2082,14.193,-1
56,64,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.2642,14.2515,-1
65,73,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.7409,13.7304,-1
74,82,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.8213,13.8144,-1
83,91,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.2106,14.1979,-1
92,100,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.1575,14.1452,-1
101,109,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.3671,13.3524,-1
110,118,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.9555,13.9434,-1
119,127,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.2876,13.2724,-1
128,136,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.7119,13.6979,-1
137,145,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.3659,13.3576,-1
146,152,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.3042,14.2924,-1
153,161,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.6902,1.6833,-1
162,170,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.8505,13.8356,-1
171,179,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.557,13.5423,-1
180,188,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.1241,14.1095,-1
189,197,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.3144,13.3045,-1
198,206,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.8756,13.8613,-1
207,215,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.5626,13.5469,-1
216,224,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.9279,13.9154,-1
225,233,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.6807,13.6721,-1
234,242,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.2514,14.2398,-1
243,251,0.02,1280,720,432,2212704,198637,21856804,198637,0,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.8476,13.8342,-1
