unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
2,10,0.02,1280,720,432,2212704,198637,21856804,153436,198637,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.7683,16.7539,-1
11,19,0.02,1280,720,432,2212704,198637,21856804,152804,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.1415,15.1321,-1
20,28,0.02,1280,720,432,2212704,198637,21856804,153052,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.2836,15.2741,-1
29,37,0.02,1280,720,432,2212704,198637,21856804,153401,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.3631,16.3488,-1
38,46,0.02,1280,720,432,2212704,198637,21856804,152977,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.3429,15.3283,-1
47,55,0.02,1280,720,432,2212704,198637,21856804,152835,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.5798,15.564,-1
56,64,0.02,1280,720,432,2212704,198637,21856804,153187,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.821,15.809,-1
65,73,0.02,1280,720,432,2212704,198637,21856804,152937,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.4685,15.4567,-1
74,82,0.02,1280,720,432,2212704,198637,21856804,153097,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.4197,15.4098,-1
83,91,0.02,1280,720,432,2212704,198637,21856804,153033,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.2858,15.2708,-1
92,100,0.02,1280,720,432,2212704,198637,21856804,153135,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.0965,16.0864,-1
101,109,0.02,1280,720,432,2212704,198637,21856804,153052,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.9248,15.9128,-1
110,118,0.02,1280,720,432,2212704,198637,21856804,153101,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.4276,15.4149,-1
119,127,0.02,1280,720,432,2212704,198637,21856804,153294,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.3614,16.3433,-1
128,136,0.02,1280,720,432,2212704,198637,21856804,153285,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.4533,15.4437,-1
137,145,0.02,1280,720,432,2212704,198637,21856804,153232,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,16.117,16.1041,-1
146,152,0.02,1280,720,432,2212704,198637,21856804,153004,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.5003,15.4861,-1
153,161,0.02,1280,720,432,2212704,198637,21856804,152726,171141,162000,17606592,162000,17606592,162000,17606592,162000,17606592,69,69,6,6,0,0,0,0,0,0,0,12505634,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,2.1161,2.1086,-1
