unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
2,5,0.02,1280,720,1,5146,1015,115379,125,890,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,29.7073,29.6964,-1
6,10,0.02,1280,720,1,5146,1015,115379,977,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.3461,1.3395,-1
11,16,0.02,1280,720,1,5146,1015,115379,977,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.3028,1.2985,-1
17,20,0.02,1280,720,1,5146,1015,115379,977,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,2.0662,2.0602,-1
21,25,0.02,1280,720,1,5146,1015,115379,977,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.7109,0.7071,-1
26,30,0.02,1280,720,1,5146,1015,115379,977,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.9006,0.897,-1
31,34,0.02,1280,720,1,5146,1015,115379,977,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8998,0.8947,-1
35,41,0.02,1280,720,1,5146,1015,115379,977,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.9438,0.9387,-1
42,43,0.02,1280,720,1,5146,1015,115379,977,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.7181,14.7094,-1
44,45,0.02,1280,720,1,5146,1015,115379,977,38,0,0,0,0,0,0,0,0,69,69,5,5,0,0,0,0,0,0,0,12412903,69,69,-1,0,0,0,0,0,-1,-1,-1,1,-1,29.462,29.452,-1
