unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
2,7,0.02,3840,2160,432,2281392,194701,21685378,194701,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.3239,3.3194,-1
8,15,0.02,3840,2160,432,2281392,194701,21685378,194701,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.6151,14.6095,-1
16,23,0.02,3840,2160,432,2281392,194701,21685378,194701,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.9829,12.9737,-1
24,31,0.02,3840,2160,432,2281392,194701,21685378,194701,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.1065,14.0984,-1
32,39,0.02,3840,2160,432,2281392,194701,21685378,194701,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.2075,14.1972,-1
40,47,0.02,3840,2160,432,2281392,194701,21685378,194701,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.1955,15.1865,-1
48,55,0.02,3840,2160,432,2281392,194701,21685378,194701,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.9594,14.951,-1
56,63,0.02,3840,2160,432,2281392,194701,21685378,194701,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.7583,14.75,-1
64,71,0.02,3840,2160,432,2281392,194701,21685378,194701,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,14.5193,14.5117,-1
72,79,0.02,3840,2160,432,2281392,194701,21685378,194701,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,15.191,15.1827,-1
