unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
2,4,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,889.6957,889.6697,-1
5,9,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,2.1597,2.156,-1
10,17,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,2.153,2.1491,-1
18,25,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,5.0661,5.0625,-1
26,33,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,5.5235,5.5178,-1
34,41,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,6.5382,6.5349,-1
42,49,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,5.0276,5.0244,-1
50,57,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,5.1895,5.1847,-1
58,65,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,5.9778,5.9716,-1
66,73,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.9719,4.9678,-1
74,81,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,6.2281,6.2248,-1
82,89,0.02,3840,2160,432,2281392,195725,21812994,195725,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,4.9899,4.9873,-1
