unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
2,7,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,3.0036,2.9995,-1
8,15,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.5554,12.5491,-1
16,23,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.0832,13.0794,-1
24,31,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.142,13.1381,-1
32,39,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.0492,13.0459,-1
40,47,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.4645,12.4612,-1
48,55,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.1982,13.1949,-1
56,63,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.4946,13.4905,-1
64,71,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.0626,13.0587,-1
72,79,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.811,12.8057,-1
80,87,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.2185,13.2123,-1
88,95,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.4109,13.406,-1
96,103,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.4414,12.4357,-1
104,111,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.3898,13.3843,-1
112,119,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.2851,13.2787,-1
120,127,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.964,12.9588,-1
128,135,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.029,13.0204,-1
136,143,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.2533,13.2478,-1
144,151,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.3623,13.3547,-1
152,159,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.9218,1.9185,-1
160,167,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.2539,12.2498,-1
168,175,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.1924,13.1864,-1
176,183,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.5176,13.511,-1
184,191,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.4349,12.43,-1
192,199,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.3624,13.3575,-1
200,207,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.5427,13.538,-1
208,215,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.4525,13.4457,-1
216,223,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.5276,12.523,-1
224,231,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.4092,13.4026,-1
232,239,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.3212,13.3176,-1
240,247,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.478,12.4739,-1
248,255,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.2328,13.2253,-1
256,263,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.3556,13.3495,-1
264,271,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.7695,12.7625,-1
272,279,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.8868,12.8805,-1
280,287,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.2989,13.294,-1
288,295,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.5428,13.5386,-1
296,303,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.9568,12.952,-1
304,311,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.9567,12.9524,-1
312,319,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.3352,13.3291,-1
320,327,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,12.5184,12.5133,-1
328,335,0.02,3840,2160,432,2281392,195725,21812994,195725,0,125712,13623984,125712,13623984,125712,13623984,125712,13623984,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,13.4131,13.4053,-1
