unityFrame,smokeFrame,surfaceDistanceR,width,height,instances,virtualClusters,cameraClusters,cameraTriangles,hardwareClusters,softwareClusters,shadow0Clusters,shadow0Triangles,shadow1Clusters,shadow1Triangles,shadow2Clusters,shadow2Triangles,shadow3Clusters,shadow3Triangles,residentPages,totalPages,pinnedPages,rootPages,requestedPages,queuedPages,maxPageRequestPriority,streamedPages,evictedPages,recycledPageAllocations,retiredPageAllocations,pageStorageBytesRead,pageStorageReadOperations,streamingFilePages,hzbStatsFrame,hzbPass1Drawn,hzbPass1Rejected,hzbPass2Recovered,hzbFinalRejected,passGpuTimingAvailable,formalGpuMs,shadowCullGpuMs,shadowDrawGpuMs,frameTimingAvailable,gpuFrameMs,cpuFrameMs,cpuMainMs,cpuRenderMs
2,2,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1
3,4,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,863.4729,863.4441,-1
5,6,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,6.1691,6.1659,-1
7,8,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.2163,1.2138,-1
9,10,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,1.2322,1.2298,-1
11,12,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.9925,0.9902,-1
13,14,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.9871,0.9845,-1
15,16,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8992,0.8969,-1
17,18,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8791,0.877,-1
19,20,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.9128,0.9107,-1
21,22,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8859,0.8837,-1
23,24,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8705,0.8685,-1
25,26,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.986,0.9835,-1
27,28,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.907,0.905,-1
29,30,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8479,0.8458,-1
31,32,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8475,0.8454,-1
33,34,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8862,0.8841,-1
35,36,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8376,0.8354,-1
37,38,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8337,0.8316,-1
39,40,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8244,0.8222,-1
41,41,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.7299,0.7277,-1
42,42,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8282,0.8261,-1
43,43,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,0.8992,0.8972,-1
44,44,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,38.1461,38.1394,-1
45,45,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,34.3286,34.3223,-1
46,46,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,34.2558,34.2502,-1
47,47,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,35.2117,35.2056,-1
48,48,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,35.4103,35.4041,-1
49,49,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,34.4978,34.4912,-1
50,50,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,34.7687,34.7635,-1
51,51,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,35.0735,35.0673,-1
52,53,0.02,1280,720,1,5281,293,33056,293,0,0,0,0,0,0,0,0,0,72,72,5,5,0,0,0,0,0,0,0,12867012,72,72,-1,0,0,0,0,0,-1,-1,-1,1,-1,34.5126,34.5071,-1
